"Directions: Pick an unindexed section with similar file names on the spreadsheet, open the file listed under File Name in the folder here, extract as much information as you can and place them in this sheet.  Use the information in the file as primary information.  Use information from file name and surrounding files as secondary information.  For the sake of consistency, use dropdown or make sure data validation errors are cleared.  (Note that if you start typing, google sheets should auto-complete.) For state/national files, leave Comp Month as -.  If there is something that doesn't fit a dropdown/data validation, leave a comment describing the issue.",,,,,,,,,,
File Number,File Type,Year,Comp Type,Comp Month,Division,Test,Host,File Name,Comment,
,,2004,,,,Region Bowl,Hillsborough,,,
,,2005,,,,Related Rates,King,,,
,,2006,,,,Relays,Lawton Chiles,,,
,,2007,,,,Sequences and Series,Leto,,,
,,2008,,,,Short Cuts,Lincoln Park Academy,,,
,,2009,,,,"Simplifing, Factoring, and Expanding",MAO,,,
,,2010,,,,Speed Math,Miami Palmetto,,,
,,2011,,,,State Bowl (Nationals),Miami Springs,,,
,,2012,,,Algebra I,Statistics,Miami Sunset & Miami Killian,,,
,,2013,,,Algebra II,System of Equations,Middleton,,,
,,2014,,,Calculus/Mu,The Number e,Palm Harbor,,,
,,2015,,,Geometry,Theory and Theorems,Plant City,,,
,Combined Test+Solutions,2016,,,Precalculus/Alpha,Triangles,Riverdale,,,
,Other,2017,Regionals,,Statistics,Trigonometry,Seminole,,,
,Answers,2018,Invitationals,,Dostal,Trigonometry and Analytic Geometry,Sickles,,,
,Condensed Test,2019,Mail-in,January,Hiller,Vector Calculus,Stoneman Douglas,,,
,Errata,2020,Nationalls,February,Nunn,Vocab,Student Delegates,,,
,Test,2021,States,March,Open,Word Problems,Tampa Bay Technical,,,
,Solutions,2022,Washington State,April,Theta,WWDD,Vero Beach,,,
766,Test,1999,Invitationals,January,Algebra I,(Individual),Berkeley Prep,766-1999-solutions.pdf,Dashed: 29,766-1999-solutions.pdf
767,Solutions,1999,Invitationals,January,Algebra I,(Individual),Berkeley Prep,767-1999-test.pdf,"Filled: 59,814",767-1999-test.pdf
768,Solutions,1999,Invitationals,January,Algebra I,(Team),Berkeley Prep,768-1999-solutions.pdf,Completed: 100.%,768-1999-solutions.pdf
769,Solutions,1999,Invitationals,January,Algebra I,(Team),Berkeley Prep,769-1999-test.pdf,^Achievement Unlocked,769-1999-test.pdf
770,Solutions,1999,Invitationals,January,Algebra II,(Individual),Berkeley Prep,770-1999-solutions.pdf,,
771,Test,1999,Invitationals,January,Algebra II,(Individual),Berkeley Prep,771-1999-test.pdf, ,771-1999-test.pdf
772,Solutions,1999,Invitationals,January,Algebra II,(Team),Berkeley Prep,772-1999-solutions.pdf,,772-1999-solutions.pdf
773,Condensed Test,1999,Invitationals,January,Algebra II,(Team),Berkeley Prep,773-1999-test.pdf,doralmao.com,773-1999-test.pdf
774,Solutions,1999,Invitationals,January,Calculus/Mu,(Individual),Berkeley Prep,774-1999-solutions.pdf,,774-1999-solutions.pdf
775,Test,1999,Invitationals,January,Calculus/Mu,(Individual),Berkeley Prep,775-1999-test.pdf,,775-1999-test.pdf
776,Solutions,1999,Invitationals,January,Calculus/Mu,(Team),Berkeley Prep,776-1999-solutions.pdf,,776-1999-solutions.pdf
777,Answers,1999,Invitationals,January,Calculus/Mu,(Team),Berkeley Prep,777-1999-test.pdf,,777-1999-test.pdf
778,Solutions,1999,Invitationals,January,Geometry,(Individual),Berkeley Prep,778-1999-solutions.pdf,,778-1999-solutions.pdf
779,Test,1999,Invitationals,January,Geometry,(Individual),Berkeley Prep,779-1999-test.pdf,,779-1999-test.pdf
780,Solutions,1999,Invitationals,January,Geometry,(Team),Berkeley Prep,780-1999-solutions.pdf,,780-1999-solutions.pdf
781,Condensed Test,1999,Invitationals,January,Geometry,(Team),Berkeley Prep,781-1999-test.pdf,,781-1999-test.pdf
782,Solutions,1999,Invitationals,January,Precalculus/Alpha,(Individual),Berkeley Prep,782-1999-solutions.pdf,,782-1999-solutions.pdf
783,Test,1999,Invitationals,January,Precalculus/Alpha,(Individual),Berkeley Prep,783-1999-test.pdf,,783-1999-test.pdf
784,Solutions,1999,Invitationals,January,Precalculus/Alpha,(Team),Berkeley Prep,784-1999-solutions.pdf,,784-1999-solutions.pdf
785,Condensed Test,1999,Invitationals,January,Precalculus/Alpha,(Team),Berkeley Prep,785-1999-test.pdf,,785-1999-test.pdf
786,Solutions,2000,Invitationals,February,Algebra II,(Individual),Braddock,786-2000-solutions.pdf,,786-2000-solutions.pdf
787,Test,2000,Invitationals,February,Algebra I,(Individual),Braddock,787-2000-test.pdf,,787-2000-test.pdf
788,Solutions,2000,Invitationals,February,Algebra I,(Team),Braddock,788-2000-solutions.pdf,,788-2000-solutions.pdf
789,Test,2000,Invitationals,February,Algebra I,(Team),Braddock,789-2000-test.pdf,,789-2000-test.pdf
790,Solutions,2000,Invitationals,February,Algebra II,(Team),Braddock,790-2000-solutions.pdf,,790-2000-solutions.pdf
791,Test,2000,Invitationals,February,Algebra II,(Team),Braddock,791-2000-test.pdf,,791-2000-test.pdf
792,Solutions,2000,Invitationals,February,Calculus/Mu,(Individual),Braddock,792-2000-solutions.pdf,,792-2000-solutions.pdf
793,Test,2000,Invitationals,February,Calculus/Mu,(Individual),Braddock,793-2000-test.pdf,,793-2000-test.pdf
794,Solutions,2000,Invitationals,February,Calculus/Mu,(Team),Braddock,794-2000-solutions.pdf,,794-2000-solutions.pdf
795,Test,2000,Invitationals,February,Calculus/Mu,(Team),Braddock,795-2000-test.pdf,,795-2000-test.pdf
796,Solutions,2000,Invitationals,February,Geometry,(Individual),Braddock,796-2000-solutions.pdf,,796-2000-solutions.pdf
797,Test,2000,Invitationals,February,Geometry,(Individual),Braddock,797-2000-test.pdf,,797-2000-test.pdf
798,Solutions,2000,Invitationals,February,Geometry,(Team),Braddock,798-2000-solutions.pdf,,798-2000-solutions.pdf
799,Test,2000,Invitationals,February,Geometry,(Team),Braddock,799-2000-test.pdf,,799-2000-test.pdf
800,Solutions,2000,Invitationals,February,Precalculus/Alpha,(Individual),Braddock,800-2000-solutions.pdf,,800-2000-solutions.pdf
801,Test,2000,Invitationals,February,Precalculus/Alpha,(Individual),Braddock,801-2000-test.pdf,,801-2000-test.pdf
802,Solutions,2000,Invitationals,February,Precalculus/Alpha,(Team),Braddock,802-2000-solutions.pdf,,802-2000-solutions.pdf
803,Test,2000,Invitationals,February,Precalculus/Alpha,(Team),Braddock,803-2000-test.pdf,,803-2000-test.pdf
804,Solutions,2000,Invitationals,February,Statistics,(Individual),Braddock,804-2000-solutions.pdf,,804-2000-solutions.pdf
805,Test,2000,Invitationals,February,Statistics,(Individual),Braddock,805-2000-test.pdf,,805-2000-test.pdf
806,Solutions,2005,Invitationals,January,Algebra I,(Individual),Buchholz,806-2005-solutions.pdf,,806-2005-solutions.pdf
807,Test,2005,Invitationals,January,Algebra I,(Individual),Buchholz,807-2005-test.pdf,,807-2005-test.pdf
808,Solutions,2005,Invitationals,January,Algebra I,(Team),Buchholz,808-2005-solutions.pdf,,808-2005-solutions.pdf
809,Test,2005,Invitationals,January,Algebra I,(Team),Buchholz,809-2005-test.pdf,,809-2005-test.pdf
810,Solutions,2005,Invitationals,January,Algebra II,(Individual),Buchholz,810-2005-solutions.pdf,,810-2005-solutions.pdf
811,Test,2005,Invitationals,January,Algebra II,(Individual),Buchholz,811-2005-test.pdf,,811-2005-test.pdf
812,Solutions,2005,Invitationals,January,Algebra II,(Team),Buchholz,812-2005-solutions.pdf,,812-2005-solutions.pdf
813,Test,2005,Invitationals,January,Algebra II,(Team),Buchholz,813-2005-test.pdf,,813-2005-test.pdf
814,Solutions,2005,Invitationals,January,Calculus/Mu,(Individual),Buchholz,814-2005-solutions.pdf,,814-2005-solutions.pdf
815,Test,2005,Invitationals,January,Calculus/Mu,(Individual),Buchholz,815-2005-test.pdf,,815-2005-test.pdf
816,Solutions,2005,Invitationals,January,Calculus/Mu,(Team),Buchholz,816-2005-solutions.pdf,,816-2005-solutions.pdf
817,Test,2005,Invitationals,January,Calculus/Mu,(Team),Buchholz,817-2005-test.pdf,,817-2005-test.pdf
818,Solutions,2005,Invitationals,January,Geometry,(Individual),Buchholz,818-2005-solutions.pdf,,818-2005-solutions.pdf
819,Test,2005,Invitationals,January,Geometry,(Individual),Buchholz,819-2005-test.pdf,,819-2005-test.pdf
820,Solutions,2005,Invitationals,January,Geometry,(Team),Buchholz,820-2005-solutions.pdf,,820-2005-solutions.pdf
821,Condensed Test,2005,Invitationals,January,Geometry,(Team),Buchholz,821-2005-test.pdf,,821-2005-test.pdf
822,Solutions,2005,Invitationals,January,Precalculus/Alpha,(Individual),Buchholz,822-2005-solutions.pdf,,822-2005-solutions.pdf
823,Test,2005,Invitationals,January,Precalculus/Alpha,(Individual),Buchholz,823-2005-test.pdf,,823-2005-test.pdf
824,Solutions,2005,Invitationals,January,Precalculus/Alpha,(Team),Buchholz,824-2005-solutions.pdf,,824-2005-solutions.pdf
825,Condensed Test,2005,Invitationals,January,Precalculus/Alpha,(Team),Buchholz,825-2005-test.pdf,,825-2005-test.pdf
826,Solutions,2005,Invitationals,January,Statistics,(Individual),Buchholz,826-2005-solutions.pdf,,826-2005-solutions.pdf
827,Test,2005,Invitationals,January,Statistics,(Individual),Buchholz,827-2005-test.pdf,,827-2005-test.pdf
828,Test,2003,Invitationals,January,Algebra I,(Individual),Chiles,828-2003-test.pdf,,828-2003-test.pdf
829,Test,2003,Invitationals,January,Algebra II,(Individual),Chiles,829-2003-test.pdf,,829-2003-test.pdf
830,Test,2003,Invitationals,January,Precalculus/Alpha,(Individual),Chiles,830-2003-test.pdf,,830-2003-test.pdf
831,Test,2003,Invitationals,January,Statistics,(Individual),Chiles,831-2003-test.pdf,,831-2003-test.pdf
832,Solutions,1993,Invitationals,March,Algebra I,(Individual),Coral Springs,832-1993-solutions.pdf,,832-1993-solutions.pdf
833,Test,1993,Invitationals,March,Algebra I,(Individual),Coral Springs,833-1993-test.pdf,,833-1993-test.pdf
834,Solutions,1994,Invitationals,March,Algebra I,(Individual),Coral Springs,834-1994-solutions.pdf,,834-1994-solutions.pdf
835,Test,1994,Invitationals,March,Algebra I,(Individual),Coral Springs,835-1994-test.pdf,,835-1994-test.pdf
836,Solutions,1997,Invitationals,March,Algebra I,(Individual),Coral Springs,836-1997-solutions.pdf,,836-1997-solutions.pdf
837,Test,1997,Invitationals,March,Algebra I,(Individual),Coral Springs,837-1997-test.pdf,,837-1997-test.pdf
838,Condensed Test,1992,Invitationals,March,Algebra I,(Team),Coral Springs,838-1992-test.pdf,,838-1992-test.pdf
839,Solutions,1993,Invitationals,March,Algebra I,(Team),Coral Springs,839-1993-solutions.pdf,,839-1993-solutions.pdf
840,Condensed Test,1993,Invitationals,March,Algebra I,(Team),Coral Springs,840-1993-test.pdf,,840-1993-test.pdf
841,Solutions,1997,Invitationals,March,Algebra I,(Team),Coral Springs,841-1997-solutions.pdf,,841-1997-solutions.pdf
842,Test,1997,Invitationals,March,Algebra I,(Team),Coral Springs,842-1997-test.pdf,,842-1997-test.pdf
843,Solutions,1992,Invitationals,March,Algebra II,(Individual),Coral Springs,843-1992-solutions.pdf,,843-1992-solutions.pdf
844,Test,1992,Invitationals,March,Algebra II,(Individual),Coral Springs,844-1992-test.pdf,,844-1992-test.pdf
845,Solutions,1993,Invitationals,March,Algebra II,(Individual),Coral Springs,845-1993-solutions.pdf,,845-1993-solutions.pdf
846,Test,1993,Invitationals,March,Algebra II,(Individual),Coral Springs,846-1993-test.pdf,,846-1993-test.pdf
847,Solutions,1994,Invitationals,March,Algebra II,(Individual),Coral Springs,847-1994-solutions.pdf,,847-1994-solutions.pdf
848,Test,1994,Invitationals,March,Algebra II,(Individual),Coral Springs,848-1994-test.pdf,,848-1994-test.pdf
849,Solutions,1997,Invitationals,March,Algebra II,(Individual),Coral Springs,849-1997-solutions.pdf,,849-1997-solutions.pdf
850,Test,1997,Invitationals,March,Algebra II,(Individual),Coral Springs,850-1997-test.pdf,,850-1997-test.pdf
851,Solutions,1992,Invitationals,March,Algebra II,(Team),Coral Springs,851-1992-solutions.pdf,,851-1992-solutions.pdf
852,Test,1992,Invitationals,March,Algebra II,(Team),Coral Springs,852-1992-test.pdf,,852-1992-test.pdf
853,Solutions,1993,Invitationals,March,Algebra II,(Team),Coral Springs,853-1993-solutions.pdf,,853-1993-solutions.pdf
854,Test,1993,Invitationals,March,Algebra II,(Team),Coral Springs,854-1993-test.pdf,,854-1993-test.pdf
855,Solutions,1997,Invitationals,March,Algebra II,(Team),Coral Springs,855-1997-solutions.pdf,,855-1997-solutions.pdf
856,Test,1997,Invitationals,March,Algebra II,(Team),Coral Springs,856-1997-test.pdf,,856-1997-test.pdf
857,Solutions,1992,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,857-1992-solutions.pdf,,857-1992-solutions.pdf
858,Test,1992,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,858-1992-test.pdf,,858-1992-test.pdf
859,Solutions,1993,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,859-1993-solutions.pdf,,859-1993-solutions.pdf
860,Test,1993,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,860-1993-test.pdf,,860-1993-test.pdf
861,Solutions,1994,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,861-1994-solutions.pdf,,861-1994-solutions.pdf
862,Test,1994,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,862-1994-test.pdf,,862-1994-test.pdf
863,Solutions,1997,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,863-1997-solutions.pdf,,863-1997-solutions.pdf
864,Test,1997,Invitationals,March,Calculus/Mu,(Individual),Coral Springs,864-1997-test.pdf,,864-1997-test.pdf
865,Solutions,1992,Invitationals,March,Calculus/Mu,(Team),Coral Springs,865-1992-solutions.pdf,,865-1992-solutions.pdf
866,Condensed Test,1992,Invitationals,March,Calculus/Mu,(Team),Coral Springs,866-1992-test.pdf,,866-1992-test.pdf
867,Solutions,1993,Invitationals,March,Calculus/Mu,(Team),Coral Springs,867-1993-solutions.pdf,,867-1993-solutions.pdf
868,Condensed Test,1993,Invitationals,March,Calculus/Mu,(Team),Coral Springs,868-1993-test.pdf,,868-1993-test.pdf
869,Solutions,1994,Invitationals,March,Calculus/Mu,(Team),Coral Springs,869-1994-solutions.pdf,,869-1994-solutions.pdf
870,Condensed Test,1994,Invitationals,March,Calculus/Mu,(Team),Coral Springs,870-1994-test.pdf,,870-1994-test.pdf
871,Solutions,1997,Invitationals,March,Calculus/Mu,(Team),Coral Springs,871-1997-solutions.pdf,,871-1997-solutions.pdf
872,Condensed Test,1997,Invitationals,March,Calculus/Mu,(Team),Coral Springs,872-1997-test.pdf,,872-1997-test.pdf
873,Solutions,1993,Invitationals,March,Geometry,(Individual),Coral Springs,873-1993-solutions.pdf,,873-1993-solutions.pdf
874,Test,1993,Invitationals,March,Geometry,(Individual),Coral Springs,874-1993-test.pdf,,874-1993-test.pdf
875,Solutions,1994,Invitationals,March,Geometry,(Individual),Coral Springs,875-1994-solutions.pdf,,875-1994-solutions.pdf
876,Test,1994,Invitationals,March,Geometry,(Individual),Coral Springs,876-1994-test.pdf,,876-1994-test.pdf
877,Solutions,1997,Invitationals,March,Geometry,(Individual),Coral Springs,877-1997-solutions.pdf,,877-1997-solutions.pdf
878,Test,1997,Invitationals,March,Geometry,(Individual),Coral Springs,878-1997-test.pdf,,878-1997-test.pdf
879,Condensed Test,1992,Invitationals,March,Geometry,(Team),Coral Springs,879-1992-test.pdf,,879-1992-test.pdf
880,Solutions,1993,Invitationals,March,Geometry,(Team),Coral Springs,880-1993-solutions.pdf,,880-1993-solutions.pdf
881,Condensed Test,1993,Invitationals,March,Geometry,(Team),Coral Springs,881-1993-test.pdf,,881-1993-test.pdf
882,Solutions,1994,Invitationals,March,Geometry,(Team),Coral Springs,882-1994-solutions.pdf,,882-1994-solutions.pdf
883,Condensed Test,1994,Invitationals,March,Geometry,(Team),Coral Springs,883-1994-test.pdf,,883-1994-test.pdf
884,Solutions,1997,Invitationals,March,Geometry,(Team),Coral Springs,884-1997-solutions.pdf,,884-1997-solutions.pdf
885,Condensed Test,1997,Invitationals,March,Geometry,(Team),Coral Springs,885-1997-test.pdf,,885-1997-test.pdf
886,Test,1993,Invitationals,March,Geometry,(Individual),Coral Springs,886-1993-test.pdf,,886-1993-test.pdf
887,Solutions,1994,Invitationals,March,Precalculus/Alpha,(Individual),Coral Springs,887-1994-solutions.pdf,,887-1994-solutions.pdf
888,Test,1994,Invitationals,March,Precalculus/Alpha,(Individual),Coral Springs,888-1994-test.pdf,,888-1994-test.pdf
889,Solutions,1997,Invitationals,March,Precalculus/Alpha,(Individual),Coral Springs,889-1997-solutions.pdf,,889-1997-solutions.pdf
890,Test,1997,Invitationals,March,Precalculus/Alpha,(Individual),Coral Springs,890-1997-test.pdf,,890-1997-test.pdf
891,Solutions,1994,Invitationals,March,Precalculus/Alpha,(Team),Coral Springs,891-1994-solutions.pdf,,891-1994-solutions.pdf
892,Condensed Test,1994,Invitationals,March,Precalculus/Alpha,(Team),Coral Springs,892-1994-test.pdf,,892-1994-test.pdf
893,Solutions,1997,Invitationals,March,Precalculus/Alpha,(Team),Coral Springs,893-1997-solutions.pdf,,893-1997-solutions.pdf
894,Condensed Test,1997,Invitationals,March,Precalculus/Alpha,(Team),Coral Springs,894-1997-test.pdf,,894-1997-test.pdf
895,Solutions,1993,Invitationals,March,Algebra I,(Individual),Cypress Lake,895-1993-solutions.pdf,,895-1993-solutions.pdf
896,Test,1993,Invitationals,March,Algebra I,(Individual),Cypress Lake,896-1993-test.pdf,,896-1993-test.pdf
897,Solutions,1997,Invitationals,January,Algebra I,(Individual),Cypress Lake,897-1997-solutions.pdf,,897-1997-solutions.pdf
898,Test,1997,Invitationals,January,Algebra I,(Individual),Cypress Lake,898-1997-test.pdf,,898-1997-test.pdf
899,Solutions,1993,Invitationals,March,Algebra I,(Team),Cypress Lake,899-1993-solutions.pdf,,899-1993-solutions.pdf
900,Test,1993,Invitationals,March,Algebra I,(Team),Cypress Lake,900-1993-test.pdf,,900-1993-test.pdf
901,Solutions,1997,Invitationals,January,Algebra I,(Team),Cypress Lake,901-1997-solutions.pdf,,901-1997-solutions.pdf
902,Test,1997,Invitationals,January,Algebra I,(Team),Cypress Lake,902-1997-test.pdf,,902-1997-test.pdf
903,Solutions,1993,Invitationals,March,Algebra II,(Individual),Cypress Lake,903-1993-solutions.pdf,,903-1993-solutions.pdf
904,Test,1993,Invitationals,March,Algebra II,(Individual),Cypress Lake,904-1993-test.pdf,,904-1993-test.pdf
905,Solutions,1997,Invitationals,January,Algebra II,(Individual),Cypress Lake,905-1997-solutions.pdf,,905-1997-solutions.pdf
906,Test,1997,Invitationals,January,Algebra II,(Individual),Cypress Lake,906-1997-test.pdf,,906-1997-test.pdf
907,Solutions,2018,Invitationals,March,Algebra II,(Team),Cypress Lake,907-1993-solutions.pdf,,907-1993-solutions.pdf
908,Test,1993,Invitationals,March,Algebra II,(Team),Cypress Lake,908-1993-test.pdf,,908-1993-test.pdf
909,Solutions,1997,Invitationals,January,Algebra II,(Team),Cypress Lake,909-1997-solutions.pdf,,909-1997-solutions.pdf
910,Test,1997,Invitationals,January,Algebra II,(Team),Cypress Lake,910-1997-test.pdf,,910-1997-test.pdf
911,Solutions,1993,Invitationals,March,Calculus/Mu,(Individual),Cypress Lake,911-1993-solutions.pdf,,911-1993-solutions.pdf
912,Test,1993,Invitationals,March,Calculus/Mu,(Individual),Cypress Lake,912-1993-test.pdf,,912-1993-test.pdf
913,Solutions,1997,Invitationals,January,Calculus/Mu,(Individual),Cypress Lake,913-1997-solutions.pdf,,913-1997-solutions.pdf
914,Test,1997,Invitationals,January,Calculus/Mu,(Individual),Cypress Lake,914-1997-test.pdf,,914-1997-test.pdf
915,Solutions,1997,Invitationals,January,Calculus/Mu,(Team),Cypress Lake,915-1997-solutions.pdf,,915-1997-solutions.pdf
916,Condensed Test,1997,Invitationals,January,Calculus/Mu,(Team),Cypress Lake,916-1997-test.pdf,,916-1997-test.pdf
917,Solutions,1992,Invitationals,March,Geometry,(Individual),Cypress Lake,917-1993-solutions.pdf,,917-1993-solutions.pdf
918,Test,1993,Invitationals,March,Geometry,(Individual),Cypress Lake,918-1993-test.pdf,,918-1993-test.pdf
919,Solutions,1997,Invitationals,January,Geometry,(Individual),Cypress Lake,919-1997-solutions.pdf,,919-1997-solutions.pdf
920,Test,1997,Invitationals,January,Geometry,(Individual),Cypress Lake,920-1997-test.pdf,,920-1997-test.pdf
921,Solutions,1993,Invitationals,March,Geometry,(Team),Cypress Lake,921-1993-solutions.pdf,,921-1993-solutions.pdf
922,Condensed Test,1993,Invitationals,March,Geometry,(Team),Cypress Lake,922-1993-test.pdf,,922-1993-test.pdf
923,Solutions,1997,Invitationals,January,Geometry,(Team),Cypress Lake,923-1997-solutions.pdf,,923-1997-solutions.pdf
924,Test,1997,Invitationals,January,Geometry,(Team),Cypress Lake,924-1997-test.pdf,,924-1997-test.pdf
925,Answers,1993,Invitationals,March,Precalculus/Alpha,(Individual),Cypress Lake,925-1993-solutions.pdf,Master key for all divisions,925-1993-solutions.pdf
926,Test,1993,Invitationals,March,Precalculus/Alpha,(Individual),Cypress Lake,926-1993-test.pdf,,926-1993-test.pdf
927,Solutions,1997,Invitationals,January,Precalculus/Alpha,(Individual),Cypress Lake,927-1997-solutions.pdf,,927-1997-solutions.pdf
928,Test,1997,Invitationals,January,Precalculus/Alpha,(Individual),Cypress Lake,928-1997-test.pdf,,928-1997-test.pdf
929,Solutions,1997,Invitationals,January,Precalculus/Alpha,(Team),Cypress Lake,929-1997-solutions.pdf,,929-1997-solutions.pdf
930,Test,1997,Invitationals,January,Precalculus/Alpha,(Team),Cypress Lake,930-1997-test.pdf,,930-1997-test.pdf
931,Solutions,1994,Invitationals,January,Algebra I,(Individual),Cypress Lake,931-1994-solutions.pdf,,931-1994-solutions.pdf
932,Test,1994,Invitationals,January,Algebra I,(Individual),Deerfield Beach,932-1994-test.pdf,,932-1994-test.pdf
933,Solutions,1994,Invitationals,January,Algebra I,(Team),Deerfield Beach,933-1994-solutions.pdf,,933-1994-solutions.pdf
934,Condensed Test,1994,Invitationals,January,Algebra I,(Team),Deerfield Beach,934-1994-test.pdf,,934-1994-test.pdf
935,Solutions,1994,Invitationals,January,Algebra II,(Individual),Deerfield Beach,935-1994-solutions.pdf,,935-1994-solutions.pdf
936,Test,1994,Invitationals,January,Algebra II,(Individual),Deerfield Beach,936-1994-test.pdf,,936-1994-test.pdf
937,Solutions,1994,Invitationals,January,Algebra II,(Team),Deerfield Beach,937-1994-solutions.pdf,,937-1994-solutions.pdf
938,Condensed Test,1994,Invitationals,January,Algebra II,(Team),Deerfield Beach,938-1994-test.pdf,,938-1994-test.pdf
939,Solutions,1994,Invitationals,January,Calculus/Mu,(Individual),Deerfield Beach,939-1994-solutions.pdf,,939-1994-solutions.pdf
940,Test,1994,Invitationals,January,Calculus/Mu,(Individual),Deerfield Beach,940-1994-test.pdf,,940-1994-test.pdf
941,Solutions,1994,Invitationals,January,Calculus/Mu,(Team),Deerfield Beach,941-1994-solutions.pdf,,941-1994-solutions.pdf
942,Test,1994,Invitationals,January,Geometry,(Individual),Deerfield Beach,942-1994-test.pdf,,942-1994-test.pdf
943,Solutions,1994,Invitationals,January,Geometry,(Individual),Deerfield Beach,943-1994-solutions.pdf,,943-1994-solutions.pdf
944,Test,1994,Invitationals,January,Geometry,(Individual),Deerfield Beach,944-1994-test.pdf,,944-1994-test.pdf
945,Solutions,1994,Invitationals,January,Geometry,(Team),Deerfield Beach,945-1994-solutions.pdf,,945-1994-solutions.pdf
946,Condensed Test,1994,Invitationals,January,Geometry,(Team),Deerfield Beach,946-1994-test.pdf,,946-1994-test.pdf
947,Solutions,1994,Invitationals,January,Precalculus/Alpha,(Team),Deerfield Beach,947-1994-solutions.pdf,,947-1994-solutions.pdf
948,Condensed Test,1994,Invitationals,January,Precalculus/Alpha,(Team),Deerfield Beach,948-1994-test.pdf,,948-1994-test.pdf
949,Solutions,1995,Invitationals,February,Algebra I,(Individual),Hillsborough,949-1995-solutions.pdf,,949-1995-solutions.pdf
